=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.05.25 17:37:21 =~=~=~=~=~=~=~=~=~=~=~=
CO2(ppm):400,Temperature(C):22,Maximum_CO2:400,Minimum_CO2:400
CO2(ppm):400,Temperature(C):22,Maximum_CO2:400,Minimum_CO2:400
CO2(ppm):400,Temperature(C):22,Maximum_CO2:400,Minimum_CO2:400
CO2(ppm):400,Temperature(C):22,Maximum_CO2:400,Minimum_CO2:400
CO2(ppm):400,Temperature(C):22,Maximum_CO2:400,Minimum_CO2:400
CO2(ppm):400,Temperature(C):22,Maximum_CO2:400,Minimum_CO2:400
CO2(ppm):400,Temperature(C):22,Maximum_CO2:400,Minimum_CO2:400
CO2(ppm):400,Temperature(C):22,Maximum_CO2:400,Minimum_CO2:400
CO2(ppm):400,Temperature(C):22,Maximum_CO2:400,Minimum_CO2:400
CO2(ppm):400,Temperature(C):22,Maximum_CO2:400,Minimum_CO2:400
CO2(ppm):400,Temperature(C):22,Maximum_CO2:400,Minimum_CO2:400
CO2(ppm):397,Temperature(C):22,Maximum_CO2:400,Minimum_CO2:397
CO2(ppm):398,Temperature(C):22,Maximum_CO2:400,Minimum_CO2:397
CO2(ppm):395,Temperature(C):22,Maximum_CO2:400,Minimum_CO2:395
CO2(ppm):395,Temperature(C):22,Maximum_CO2:400,Minimum_CO2:395
CO2(ppm):394,Temperature(C):22,Maximum_CO2:400,Minimum_CO2:394
CO2(ppm):392,Temperature(C):22,Maximum_CO2:400,Minimum_CO2:392
CO2(ppm):396,Temperature(C):22,Maximum_CO2:400,Minimum_CO2:392
CO2(ppm):397,Temperature(C):22,Maximum_CO2:400,Minimum_CO2:392
CO2(ppm):400,Temperature(C):22,Maximum_CO2:400,Minimum_CO2:392
CO2(ppm):400,Temperature(C):22,Maximum_CO2:400,Minimum_CO2:392
CO2(ppm):400,Temperature(C):22,Maximum_CO2:400,Minimum_CO2:392
CO2(ppm):401,Temperature(C):22,Maximum_CO2:401,Minimum_CO2:392
CO2(ppm):401,Temperature(C):22,Maximum_CO2:401,Minimum_CO2:392
CO2(ppm):401,Temperature(C):22,Maximum_CO2:401,Minimum_CO2:392
CO2(ppm):401,Temperature(C):22,Maximum_CO2:401,Minimum_CO2:392
CO2(ppm):401,Temperature(C):22,Maximum_CO2:401,Minimum_CO2:392
CO2(ppm):401,Temperature(C):22,Maximum_CO2:401,Minimum_CO2:392
CO2(ppm):401,Temperature(C):22,Maximum_CO2:401,Minimum_CO2:392
CO2(ppm):402,Temperature(C):22,Maximum_CO2:402,Minimum_CO2:392
