=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.05.30 13:02:41 =~=~=~=~=~=~=~=~=~=~=~=
CO2(ppm):403,Temperature(C):24,Maximum_CO2:403,Minimum_CO2:403
CO2(ppm):403,Temperature(C):24,Maximum_CO2:403,Minimum_CO2:403
CO2(ppm):404,Temperature(C):24,Maximum_CO2:404,Minimum_CO2:403
CO2(ppm):403,Temperature(C):24,Maximum_CO2:404,Minimum_CO2:403
CO2(ppm):404,Temperature(C):24,Maximum_CO2:404,Minimum_CO2:403
CO2(ppm):403,Temperature(C):24,Maximum_CO2:404,Minimum_CO2:403
CO2(ppm):405,Temperature(C):24,Maximum_CO2:405,Minimum_CO2:403
CO2(ppm):405,Temperature(C):24,Maximum_CO2:405,Minimum_CO2:403
CO2(ppm):407,Temperature(C):24,Maximum_CO2:407,Minimum_CO2:403
CO2(ppm):409,Temperature(C):24,Maximum_CO2:409,Minimum_CO2:403
CO2(ppm):414,Temperature(C):24,Maximum_CO2:414,Minimum_CO2:403
CO2(ppm):433,Temperature(C):24,Maximum_CO2:433,Minimum_CO2:403
CO2(ppm):453,Temperature(C):24,Maximum_CO2:453,Minimum_CO2:403
CO2(ppm):478,Temperature(C):24,Maximum_CO2:478,Minimum_CO2:403
CO2(ppm):519,Temperature(C):24,Maximum_CO2:519,Minimum_CO2:403
CO2(ppm):567,Temperature(C):24,Maximum_CO2:567,Minimum_CO2:403
CO2(ppm):612,Temperature(C):24,Maximum_CO2:612,Minimum_CO2:403
CO2(ppm):650,Temperature(C):24,Maximum_CO2:650,Minimum_CO2:403
CO2(ppm):684,Temperature(C):24,Maximum_CO2:684,Minimum_CO2:403
CO2(ppm):704,Temperature(C):24,Maximum_CO2:704,Minimum_CO2:403
CO2(ppm):731,Temperature(C):24,Maximum_CO2:731,Minimum_CO2:403
CO2(ppm):754,Temperature(C):24,Maximum_CO2:754,Minimum_CO2:403
CO2(ppm):781,Temperature(C):24,Maximum_CO2:781,Minimum_CO2:403
CO2(ppm):799,Temperature(C):24,Maximum_CO2:799,Minimum_CO2:403
CO2(ppm):812,Temperature(C):24,Maximum_CO2:812,Minimum_CO2:403
CO2(ppm):833,Temperature(C):24,Maximum_CO2:833,Minimum_CO2:403
CO2(ppm):850,Temperature(C):24,Maximum_CO2:850,Minimum_CO2:403
CO2(ppm):866,Temperature(C):24,Maximum_CO2:866,Minimum_CO2:403
CO2(ppm):882,Temperature(C):24,Maximum_CO2:882,Minimum_CO2:403
CO2(ppm):896,Temperature(C):24,Maximum_CO2:896,Minimum_CO2:403
CO2(ppm):912,Temperature(C):24,Maximum_CO2:912,Minimum_CO2:403
CO2(ppm):930,Temperature(C):24,Maximum_CO2:930,Minimum_CO2:403
CO2(ppm):942,Temperature(C):24,Maximum_CO2:942,Minimum_CO2:403
CO2(ppm):950,Temperature(C):24,Maximum_CO2:950,Minimum_CO2:403
CO2(ppm):960,Temperature(C):24,Maximum_CO2:960,Minimum_CO2:403
CO2(ppm):971,Temperature(C):24,Maximum_CO2:971,Minimum_CO2:403
CO2(ppm):980,Temperature(C):24,Maximum_CO2:980,Minimum_CO2:403
CO2(ppm):988,Temperature(C):24,Maximum_CO2:988,Minimum_CO2:403
CO2(ppm):997,Temperature(C):24,Maximum_CO2:997,Minimum_CO2:403
CO2(ppm):1010,Temperature(C):24,Maximum_CO2:1010,Minimum_CO2:403
CO2(ppm):1022,Temperature(C):24,Maximum_CO2:1022,Minimum_CO2:403
CO2(ppm):1034,Temperature(C):24,Maximum_CO2:1034,Minimum_CO2:403
CO2(ppm):1042,Temperature(C):24,Maximum_CO2:1042,Minimum_CO2:403
CO2(ppm):1052,Temperature(C):24,Maximum_CO2:1052,Minimum_CO2:403
CO2(ppm):1063,Temperature(C):24,Maximum_CO2:1063,Minimum_CO2:403
CO2(ppm):1069,Temperature(C):24,Maximum_CO2:1069,Minimum_CO2:403
CO2(ppm):1080,Temperature(C):24,Maximum_CO2:1080,Minimum_CO2:403
CO2(ppm):1088,Temperature(C):24,Maximum_CO2:1088,Minimum_CO2:403
CO2(ppm):1093,Temperature(C):24,Maximum_CO2:1093,Minimum_CO2:403
CO2(ppm):1102,Temperature(C):24,Maximum_CO2:1102,Minimum_CO2:403
CO2(ppm):1107,Temperature(C):24,Maximum_CO2:1107,Minimum_CO2:403
CO2(ppm):1112,Temperature(C):24,Maximum_CO2:1112,Minimum_CO2:403
