=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.05.27 07:16:25 =~=~=~=~=~=~=~=~=~=~=~=
CO2(ppm):1757,Temperature(C):25,Maximum_CO2:1757,Minimum_CO2:1757
CO2(ppm):1755,Temperature(C):25,Maximum_CO2:1757,Minimum_CO2:1755
CO2(ppm):1755,Temperature(C):25,Maximum_CO2:1757,Minimum_CO2:1755
CO2(ppm):1755,Temperature(C):25,Maximum_CO2:1757,Minimum_CO2:1755
CO2(ppm):1755,Temperature(C):25,Maximum_CO2:1757,Minimum_CO2:1755
CO2(ppm):1755,Temperature(C):25,Maximum_CO2:1757,Minimum_CO2:1755
CO2(ppm):1755,Temperature(C):25,Maximum_CO2:1757,Minimum_CO2:1755
CO2(ppm):1755,Temperature(C):25,Maximum_CO2:1757,Minimum_CO2:1755
CO2(ppm):1755,Temperature(C):25,Maximum_CO2:1757,Minimum_CO2:1755
CO2(ppm):1752,Temperature(C):25,Maximum_CO2:1757,Minimum_CO2:1752
CO2(ppm):1752,Temperature(C):25,Maximum_CO2:1757,Minimum_CO2:1752
CO2(ppm):1752,Temperature(C):25,Maximum_CO2:1757,Minimum_CO2:1752
CO2(ppm):1752,Temperature(C):25,Maximum_CO2:1757,Minimum_CO2:1752
CO2(ppm):1752,Temperature(C):25,Maximum_CO2:1757,Minimum_CO2:1752
CO2(ppm):1752,Temperature(C):25,Maximum_CO2:1757,Minimum_CO2:1752
CO2(ppm):1752,Temperature(C):25,Maximum_CO2:1757,Minimum_CO2:1752
CO2(ppm):1752,Temperature(C):25,Maximum_CO2:1757,Minimum_CO2:1752
CO2(ppm):1754,Temperature(C):25,Maximum_CO2:1757,Minimum_CO2:1752
CO2(ppm):1752,Temperature(C):25,Maximum_CO2:1757,Minimum_CO2:1752
CO2(ppm):1754,Temperature(C):25,Maximum_CO2:1757,Minimum_CO2:1752
CO2(ppm):1754,Temperature(C):25,Maximum_CO2:1757,Minimum_CO2:1752
CO2(ppm):1754,Temperature(C):25,Maximum_CO2:1757,Minimum_CO2:1752
CO2(ppm):1757,Temperature(C):25,Maximum_CO2:1757,Minimum_CO2:1752
CO2(ppm):1757,Temperature(C):25,Maximum_CO2:1757,Minimum_CO2:1752
CO2(ppm):1757,Temperature(C):25,Maximum_CO2:1757,Minimum_CO2:1752
CO2(ppm):1757,Temperature(C):25,Maximum_CO2:1757,Minimum_CO2:1752
CO2(ppm):1757,Temperature(C):25,Maximum_CO2:1757,Minimum_CO2:1752
CO2(ppm):1757,Temperature(C):25,Maximum_CO2:1757,Minimum_CO2:1752
CO2(ppm):1757,Temperature(C):25,Maximum_CO2:1757,Minimum_CO2:1752
CO2(ppm):1757,Temperature(C):25,Maximum_CO2:1757,Minimum_CO2:1752
CO2(ppm):1757,Temperature(C):25,Maximum_CO2:1757,Minimum_CO2:1752
CO2(ppm):1757,Temperature(C):25,Maximum_CO2:1757,Minimum_CO2:1752
CO2(ppm):1757,Temperature(C):25,Maximum_CO2:1757,Minimum_CO2:1752
